hzero
-10.        ,  9.79411765,  9.58823529,  9.38235294,  9.17647059,
   8.97058824,  8.76470588,  8.55882353,  8.35294118,  8.14705882,
   7.94117647,  7.73529412,  7.52941176,  7.32352941,  7.11764706,
   6.91176471,  6.70588235,  6.5       ,  6.29411765,  6.08823529,
   5.88235294,  5.67647059,  5.47058824,  5.26470588,  5.05882353,
   4.85294118,  4.64705882,  4.44117647,  4.23529412,  4.02941176,
   3.82352941,  3.61764706,  3.41176471,  3.20588235,  3.        ,
   2.79411765,  2.58823529,  2.38235294,  2.17647059,  1.97058824,
   1.76470588,  1.55882353,  1.35294118,  1.14705882,  0.94117647,
   0.73529412,  0.52941176,  0.32352941,  0.11764706, -0.08823529,
  -0.29411765, -0.5       , -0.29411765, -0.08823529,  0.11764706,
   0.32352941,  0.52941176,  0.73529412,  0.94117647,  1.14705882,
   1.35294118,  1.55882353,  1.76470588,  1.97058824,  2.17647059,
   2.38235294,  2.58823529,  2.79411765,  3.        ,  3.20588235,
   3.41176471,  3.61764706,  3.82352941,  4.02941176,  4.23529412,
   4.44117647,  4.64705882,  4.85294118,  5.05882353,  5.26470588,
   5.47058824,  5.67647059,  5.88235294,  6.08823529,  6.29411765,
   6.5       ,  6.70588235,  6.91176471,  7.11764706,  7.32352941,
   7.52941176,  7.73529412,  7.94117647,  8.14705882,  8.35294118,
   8.55882353,  8.76470588,  8.97058824,  9.17647059,  9.38235294,
   9.58823529,-10.        

eta
10.        , 1.        , 1.        , 1.        , 1.        , 1.        ,
  1.        , 1.        , 1.        , 1.        , 1.        , 1.        ,
  1.        , 1.        , 1.        , 1.        , 1.        , 1.        ,
  1.        , 1.        , 1.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        , 0.08823529, 0.29411765, 0.5       , 0.29411765, 0.08823529,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,-0.        ,
 -0.        ,-0.        ,-0.        ,-0.        ,-0.        ,10.        

